Region,Country,Item Type,Sales Channel,Order Priority,Order Date,Order ID,Ship Date,Units Sold,Unit Price,Unit Cost,Total Revenue,Total Cost,Total Profit
Central America and the Caribbean,Jamaica,Baby Food,Offline,H,10/24/2016,798493468,11/24/2016,816,255.28,159.42,208308.48,130086.72,78221.76
Europe,Italy,Cereal,Offline,H,3/10/2013,637702119,4/4/2013,9083,205.70,117.11,1868373.10,1063710.13,804662.97
Asia,Bhutan,Clothes,Offline,L,3/18/2012,671986758,5/4/2012,4670,109.28,35.84,510337.60,167372.80,342964.80
Middle East and North Africa,Turkey,Clothes,Online,L,2/11/2015,912333714,3/2/2015,8675,109.28,35.84,948004.00,310912.00,637092.00
Europe,Bulgaria,Cosmetics,Offline,L,10/30/2012,540041816,11/3/2012,9229,437.20,263.33,4034918.80,2430272.57,1604646.23
Middle East and North Africa,Pakistan,Household,Offline,M,7/6/2012,156722390,8/1/2012,6493,668.27,502.54,4339077.11,3262992.22,1076084.89
Europe,Poland,Cereal,Offline,C,1/4/2011,434299266,2/21/2011,7659,205.70,117.11,1575456.30,896945.49,678510.81
Europe,France,Baby Food,Offline,M,10/25/2013,765008771,12/10/2013,1950,255.28,159.42,497796.00,310869.00,186927.00
Central America and the Caribbean,Jamaica,Baby Food,Offline,C,2/16/2016,611399734,3/22/2016,5623,255.28,159.42,1435439.44,896418.66,539020.78
Australia and Oceania,Australia,Personal Care,Online,H,3/16/2014,856333482,4/27/2014,6962,81.73,56.67,569004.26,394536.54,174467.72
Middle East and North Africa,Somalia,Fruits,Offline,C,9/24/2016,652983844,10/29/2016,1285,9.33,6.92,11989.05,8892.20,3096.85
